datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-18 03:34:48+10:00,226.742,226.74295,2.4228,VER,647424.7679877207,7516092.195021152,75.57047981023788,DZ8032,-20.598987415900403,20.12405891103959,20.361523163469997,-0.16661274433135986,-0.07262110710144043,34.0,32.0,33.0,,228.93762022776673,2.5596,5.0,1.0,0.3333333333333333,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:35:20+10:00,234.072,234.07225,2.5596,VER,647409.3496532962,7516079.262399197,75.49785870313644,DZ8032,-20.12405891103959,20.662290801791766,20.393174856415676,0.07262110710144043,-0.37387341260910034,32.0,36.0,34.0,,230.39988407781718,2.5596,4.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:35:56+10:00,234.316,234.31662,2.6568,VER,647393.3400122933,7516066.200176716,75.12398529052734,DZ8032,-20.662290801791766,20.213911316444904,20.438101059118335,0.37387341260910034,0.21072906255722046,36.0,27.0,31.5,,320.2000708301101,2.6568,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:36:23+10:00,45.56,226.41618,4.6512,VER,647408.7362072505,7516079.298244953,75.33471435308456,DZ8032,-20.213911316444904,21.306875370532225,20.760393343488566,-0.21072906255722046,0.30280858278274536,27.0,17.0,22.0,,50.404225243551856,4.6512,5.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:36:40+10:00,47.966,226.41618,4.9176,VER,647425.3408575952,7516092.649968624,75.63752293586731,DZ8032,-21.306875370532225,21.048696553594432,21.17778596206333,-0.30280858278274536,0.10662645101547241,17.0,16.0,16.5,,50.06259225921705,4.6512,1.0,2.0,0.6666666666666666,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:36:56+10:00,46.879,226.41618,4.6476,VER,647441.2090935558,7516106.479166508,75.74414938688278,DZ8032,-21.048696553594432,20.95571486947007,21.002205711532252,-0.10662645101547241,2.490711033344269,16.0,20.0,18.0,,48.794177238923034,4.6476,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:37:16+10:00,48.3,226.41618,4.5,VER,647456.942847956,7516120.320805073,78.23486042022705,DZ8032,-20.95571486947007,19.301803886920794,20.128759378195433,-2.490711033344269,5.23015570640564,20.0,19.0,19.5,,49.35160226041953,4.5,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:37:35+10:00,53.911,226.41618,2.2212,VER,647471.7569632009,7516132.694229126,83.46501612663269,DZ8032,-19.301803886920794,19.125047947326948,19.21342591712387,-5.23015570640564,6.330101132392883,19.0,107.0,63.0,,49.56927235362415,2.2212,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:39:22+10:00,330.377,150.3775,2.2032,VER,647485.887182314,7516145.582377434,89.79511725902557,DZ8032,-19.125047947326948,20.096546159856292,19.610797053591618,-6.330101132392883,-3.8677146434783936,107.0,43.0,75.0,,122.46319324962516,2.2212,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:40:05+10:00,208.375,220.55568,2.4372000000000003,VER,647479.9522786438,7516126.3821668625,85.92740261554718,DZ8032,-20.096546159856292,19.311515764855333,19.704030962355812,3.8677146434783936,-5.236174821853638,43.0,22.0,32.5,,214.31931374040755,2.4372000000000003,1.0,1.0,1.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:40:27+10:00,228.369,220.55568,3.6396,VER,647464.8342355862,7516114.366368294,80.69122779369354,DZ8032,-19.311515764855333,19.95626754437331,19.633891654614324,5.236174821853638,-4.572559654712677,22.0,20.0,21.0,,230.0884040092079,3.0888,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:40:47+10:00,227.825,220.55568,3.0888,VER,647449.597544983,7516101.47854948,76.11866813898087,DZ8032,-19.95626754437331,20.372825574273623,20.16454655932347,4.572559654712677,-2.0473496317863464,20.0,22.0,21.0,,230.12557061544223,3.1788000000000003,3.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:41:09+10:00,231.471,220.55568,3.1788000000000003,VER,647433.8834277987,7516088.512495995,74.07131850719452,DZ8032,-20.372825574273623,20.720082235083357,20.54645390467849,2.0473496317863464,-0.436937153339386,22.0,23.0,22.5,,230.72928213989672,3.0888,2.0,1.0,0.6666666666666666,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:41:32+10:00,234.013,220.55568,2.9376,VER,647417.7842382565,7516075.468803883,73.63438135385513,DZ8032,-20.720082235083357,20.105193747276846,20.4126379911801,0.436937153339386,0.7281874418258667,23.0,76.0,49.5,,320.1488198285174,3.1788000000000003,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:42:48+10:00,45.308,225.30812,4.2912,VER,647433.0294918604,7516088.576094151,74.362568795681,DZ8032,-20.105193747276846,20.315229282954718,20.21021151511578,-0.7281874418258667,0.888353705406189,76.0,17.0,46.5,,50.54100965703027,4.2912,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:43:05+10:00,42.506,222.50662,4.5216,VER,647448.9877113737,7516101.147640228,75.25092250108719,DZ8032,-20.315229282954718,20.400049650010196,20.357639466482457,-0.888353705406189,3.46457576751709,17.0,18.0,17.5,,50.369388720233005,4.2912,2.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:43:23+10:00,52.888,232.8884,4.1328,VER,647464.3765961304,7516114.539587498,78.71549826860428,DZ8032,-20.400049650010196,19.86538574933518,20.13271769967269,-3.46457576751709,-3.875952184200287,18.0,50.0,34.0,,319.2710733254314,4.1328,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:44:13+10:00,226.729,219.35516,1.9764,VER,647449.2547901832,7516101.65686512,74.83954608440399,DZ8032,-19.86538574933518,20.43366944408596,20.14952759671057,3.875952184200287,-0.8933250904083252,50.0,36.0,43.0,,229.17176782505462,1.9764,3.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:44:49+10:00,228.131,219.35516,1.7964,VER,647433.8864103146,7516088.190323353,73.94622099399567,DZ8032,-20.43366944408596,20.079406036075806,20.256537740080883,0.8933250904083252,0.42680197954177856,36.0,31.0,33.5,,229.88377093505864,1.9764,2.0,1.0,0.6666666666666666,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:45:20+10:00,230.271,219.35516,2.0844,VER,647418.2831037082,7516075.552310467,74.37302297353745,DZ8032,-20.079406036075806,20.3336343776191,20.20652020684745,-0.42680197954177856,2.1482948660850525,31.0,60.0,45.5,,231.96295612611888,1.7964,4.0,2.0,1.3333333333333333,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:46:20+10:00,234.662,234.6625,1.7784,VER,647402.0584953576,7516063.295933723,76.5213178396225,DZ8032,-20.3336343776191,20.562199708839174,20.447917043229136,-2.1482948660850525,-0.06163156032562256,60.0,53.0,56.5,,233.4332910946623,2.0844,3.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:47:13+10:00,232.93,232.9301,2.6208,VER,647385.4371174648,7516051.190816879,76.45968627929688,DZ8032,-20.562199708839174,11.376473004130478,15.969336356484826,0.06163156032562256,3.1339831948280334,53.0,177.0,115.0,,230.03250775201894,2.6208,5.0,1.0,0.3333333333333333,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:50:10+10:00,57.896,56.776337,5.425199999999999,VER,647376.5427049249,7516044.097611427,79.59366947412491,DZ8032,-11.376473004130478,20.173652102050852,15.775062553090665,-3.1339831948280334,-1.162449061870575,177.0,88.0,132.5,,225.79466492510286,3.528,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:51:38+10:00,219.095,219.09543,3.528,VER,647363.8245544359,7516028.437953472,78.43122041225433,DZ8032,-20.173652102050852,13.681737244030131,16.92769467304049,1.162449061870575,-1.9900732040405273,88.0,87.0,87.5,,132.7363499802233,5.1192,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:53:05+10:00,46.676,226.6762,5.1192,VER,647373.7598170713,7516037.844360352,76.4411472082138,DZ8032,-13.681737244030131,20.684416363706696,17.183076803868413,1.9900732040405273,0.06554543972015381,87.0,19.0,53.0,,47.856598931015505,3.528,3.0,2.0,1.6,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:53:24+10:00,51.563,231.5632,3.0528,VER,647388.6333622187,7516052.218738079,76.50669264793396,DZ8032,-20.684416363706696,20.442693870293144,20.563555116999922,-0.06554543972015381,-1.5467905402183533,19.0,15.0,17.0,,48.84113000598718,4.107600000000001,4.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:53:39+10:00,42.602,222.60248,4.107600000000001,VER,647404.6773006618,7516064.887430668,74.9599021077156,DZ8032,-20.442693870293144,20.04101385263677,20.241853861464957,1.5467905402183533,0.19673103094100952,15.0,17.0,16.0,,51.06636581722933,4.107600000000001,2.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:53:56+10:00,50.383,230.38312,4.806,VER,647420.125459563,7516077.654443741,75.15663313865662,DZ8032,-20.04101385263677,20.730368194844637,20.385691023740705,-0.19673103094100952,0.33184814453125,17.0,17.0,17.0,,50.795094458162716,4.5792,2.0,4.0,1.3333333333333333,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:54:13+10:00,52.917,232.91733,4.5792,VER,647436.2727944702,7516090.654895306,75.48848128318787,DZ8032,-20.730368194844637,20.006280064223855,20.368324129534244,-0.33184814453125,0.6491409540176392,17.0,16.0,16.5,,50.89007489714439,4.5792,3.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:54:29+10:00,49.761,229.76161,3.9816,VER,647451.736349728,7516103.348582745,76.1376222372055,DZ8032,-20.006280064223855,20.332075794571008,20.16917792939743,-0.6491409540176392,4.028074741363525,16.0,19.0,17.5,,50.0439796131466,4.5792,2.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:54:48+10:00,45.199,225.19974,5.022,VER,647467.1900119223,7516116.561365604,80.16569697856903,DZ8032,-20.332075794571008,19.92682504613555,20.12945042035328,-4.028074741363525,-3.6217340230941772,19.0,43.0,31.0,,319.71449431616264,3.9816,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:55:31+10:00,227.526,227.52606,2.034,VER,647451.9343187921,7516103.741764069,76.54396295547485,DZ8032,-19.92682504613555,20.242314814066813,20.084569930101182,3.6217340230941772,-0.7562177777290344,43.0,33.0,38.0,,229.7026447481439,2.682,3.0,0.0,0.0,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:56:04+10:00,233.397,233.3977,2.682,VER,647436.5542824157,7516090.58099699,75.78774517774582,DZ8032,-20.242314814066813,20.641559609652244,20.44193721185953,0.7562177777290344,0.5068897604942322,33.0,34.0,33.5,,229.89011320190366,2.4588,3.0,1.0,0.5,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:56:38+10:00,231.298,231.29898,2.4588,VER,647420.6648585945,7516077.405254364,76.29463493824005,DZ8032,-20.641559609652244,20.37488122578127,20.508220417716757,-0.5068897604942322,-0.6651455760002136,34.0,33.0,33.5,,231.03158736829678,2.4588,4.0,2.0,1.3333333333333333,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:57:11+10:00,225.372,225.3728,2.0844,VER,647404.6687010415,7516064.785479069,75.62948936223984,DZ8032,-20.37488122578127,19.944980944496844,20.159931085139057,0.6651455760002136,2.286422610282898,33.0,59.0,46.0,,231.81460452206989,2.0844,3.0,0.0,0.0,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:58:10+10:00,268.654,268.6546,0.9324,VER,647388.9696815945,7516052.48332262,77.91591197252274,DZ8032,-19.944980944496844,20.681229907394556,20.3131054259457,-2.286422610282898,1.3426836729049683,59.0,41.0,50.0,,228.85390315592386,2.0844,5.0,1.0,0.3333333333333333,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:58:51+10:00,226.569,226.56914,2.9448,VER,647374.1452308446,7516038.062888145,79.2585956454277,DZ8032,-20.681229907394556,20.047053254624696,20.364141581009626,-1.3426836729049683,-1.622944951057434,41.0,43.0,42.0,,227.55734618968293,0.9324,2.0,3.0,1.6,1290.0,1296.0,229.82493142390103,121.87190565177184,2.2716000000000003,unclassified,1.0,243.0,647412.8228455471,7516071.176617543
2023-01-18 03:59:34+10:00,228.546,228.546,0.7200000000000001,VER,647358.941578187,7516024.996393204,77.63565069437027,DZ8032,-20.047053254624696,17.915765158947224,18.981409206785962,1.622944951057434,0.15170246362686157,43.0,23.0,33.0,,318.755453281973,2.9448,1.0,0.0,0.0,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 03:59:57+10:00,52.691,231.9936,6.0516000000000005,VER,647372.3025328033,7516036.9320344925,77.78735315799713,DZ8032,-17.915765158947224,20.03491239454074,18.975338776743982,-0.15170246362686157,-1.0723965764045715,23.0,16.0,19.5,,48.91511941812114,5.9076,3.0,2.0,1.6,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:00:13+10:00,53.729,231.9936,5.9076,VER,647387.5544376858,7516049.923459053,76.71495658159256,DZ8032,-20.03491239454074,20.918954944054057,20.4769336692974,1.0723965764045715,-1.304611325263977,16.0,16.0,16.0,,49.64336199177007,5.9076,1.0,5.0,0.3333333333333333,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:00:29+10:00,49.456,231.9936,4.0608,VER,647403.5112024844,7516063.450629234,75.41034525632858,DZ8032,-20.918954944054057,20.19192619360749,20.555440568830775,1.304611325263977,0.4229124188423157,16.0,17.0,16.5,,49.468861969449364,4.5072,2.0,0.0,0.0,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:00:46+10:00,51.483,231.9936,4.5072,VER,647418.8025984913,7516076.637254715,75.8332576751709,DZ8032,-20.19192619360749,21.06199169319547,20.62695894340148,-0.4229124188423157,0.14768117666244507,17.0,17.0,17.0,,50.24209308524395,4.5072,2.0,0.0,0.0,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:01:03+10:00,45.813,231.9936,4.5288,VER,647435.2301803604,7516089.818379402,75.98093885183334,DZ8032,-21.06199169319547,20.982041626938,21.022016660066733,-0.14768117666244507,1.0174272060394287,17.0,12.0,14.5,,50.27250418111891,4.5288,3.0,0.0,0.0,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:01:15+10:00,45.789,225.7894,6.822,VER,647451.1344697811,7516103.504125595,76.99836605787277,DZ8032,-20.982041626938,20.176441655911322,20.57924164142466,-1.0174272060394287,0.749089241027832,12.0,84.0,48.0,,319.5792656335799,4.5288,1.0,0.0,0.0,1296.0,1303.0,49.583629545081436,141.21733946655098,4.5288,unclassified,1.0,164.5,647403.9252856848,7516063.608896528
2023-01-18 04:02:39+10:00,230.955,227.47006,2.106,VER,647435.7077157535,7516090.500123978,77.7474552989006,DZ8032,-20.176441655911322,20.567376780499522,20.371909218205424,-0.749089241027832,-1.6629996299743652,84.0,33.0,58.5,,229.91964893543965,2.2572,3.0,1.0,0.5,1303.0,1307.0,230.22093456947184,81.63410117070939,2.1816,unclassified,1.0,192.5,647412.0755094513,7516070.9423244
2023-01-18 04:03:12+10:00,228.543,227.47006,2.2572,VER,647419.9594493471,7516077.27102375,76.08445566892624,DZ8032,-20.567376780499522,20.154262661713627,20.360819721106573,1.6629996299743652,0.3717532753944397,33.0,31.0,32.0,,230.86445306521486,2.106,4.0,2.0,1.3333333333333333,1303.0,1307.0,230.22093456947184,81.63410117070939,2.1816,unclassified,1.0,192.5,647412.0755094513,7516070.9423244
2023-01-18 04:03:43+10:00,232.85,227.47006,1.2276,VER,647404.129711464,7516064.796501636,76.45620894432068,DZ8032,-20.154262661713627,20.711026257922782,20.432644459818206,-0.3717532753944397,0.28372400999069214,31.0,62.0,46.5,,230.36698184216883,2.2572,3.0,0.0,0.0,1303.0,1307.0,230.22093456947184,81.63410117070939,2.1816,unclassified,1.0,192.5,647412.0755094513,7516070.9423244
2023-01-18 04:04:45+10:00,241.194,61.258057,3.06,VER,647388.5051612407,7516051.201648235,76.73993295431137,DZ8032,-20.711026257922782,20.226429285235582,20.468727771579182,-0.28372400999069214,1.9581357836723328,62.0,49.0,55.5,,231.08152541070675,3.06,5.0,1.0,0.3333333333333333,1303.0,1307.0,230.22093456947184,81.63410117070939,2.1816,unclassified,1.0,192.5,647412.0755094513,7516070.9423244
2023-01-18 04:05:34+10:00,227.465,227.46599,3.7908,VER,647372.3114582561,7516039.082554817,78.6980687379837,DZ8032,-20.226429285235582,20.718832577682868,20.472630931459225,-1.9581357836723328,-1.7439488172531128,49.0,29.0,39.0,,143.68374682731002,3.7908,1.0,0.0,0.0,1307.0,1321.0,50.18650514247805,270.2943940268766,3.9024,unclassified,1.0,468.0,647404.9728224435,7516065.044114828
2023-01-18 04:06:03+10:00,58.641,240.43268,4.014,VER,647389.1111103483,7516051.208630562,76.95411992073059,DZ8032,-20.718832577682868,20.79654287831746,20.757687728000164,1.7439488172531128,-1.1444849371910095,29.0,16.0,22.5,,51.136402257335405,4.014,4.0,0.0,0.0,1307.0,1321.0,50.18650514247805,270.2943940268766,3.9024,unclassified,1.0,468.0,647404.9728224435,7516065.044114828
