straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
23879,23893,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,349.9005899815986,-2.688489238929229,72.52519388148103,3.5820000171661377,255.0,,,,646795.1267967977,7518904.272149436
23950,23982,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.05727400060007,-12.108366680238344,196.77474955773238,8.847000360488892,91.0,,,,646693.8164828601,7518882.6470481595
23982,24018,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.12775835553387,8.504709789544588,189.89753407208727,2.1906000137329102,327.0,453.0,380.8689997477588,254.3046357615894,646692.7790729464,7518882.021599139
24018,24049,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.77399248184204,-11.984107055844571,190.9714656756715,8.60400037765503,126.0,,,,646698.1684992807,7518884.234965866
24049,24095,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0209792932995,12.75103845152399,246.02829205020055,2.4660000085830687,418.0,607.0,508.0734678105447,189.78583196046128,646666.7971490234,7518873.943627156
24095,24138,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88239822807634,-13.324568428741241,262.04517576034414,8.236800384521485,189.0,,,,646676.5453626154,7518877.221824919
24138,24185,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1780744222658,12.38809779270144,254.97947110457122,2.2140000343322757,453.0,569.0,488.8014004127077,202.4604569420035,646683.4383638242,7518879.3329022145
24185,24223,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.9916533673366,-13.842057876134199,233.8219293081365,8.225999879837037,116.0,,,,646676.9009467146,7518877.339278551
24223,24266,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0576070634195,10.630568157663197,231.1338793224137,2.0519999742507937,449.0,583.0,465.7112955933302,197.59862778730704,646677.6474490988,7518877.914157374
24266,24304,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.63669127706838,-15.865296744997366,234.57741627091647,8.57159972190857,134.0,,,,646671.2113689892,7518875.690401785
24304,24347,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.92982467520844,11.913736276405567,226.76185314494379,2.163600039482117,433.0,538.0,451.40242446578964,214.12639405204462,646671.52787091,7518875.909427158
24347,24384,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.53180501404486,-13.795841025303703,224.64057132084585,8.380800247192383,105.0,,,,646674.3952345395,7518876.732325278
24384,24428,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.79064262310385,13.2354580746917,233.28792322561864,2.3057999253273014,370.0,503.0,470.0792315961505,229.0258449304175,646677.3027861837,7518877.858131608
24428,24468,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.09652746310017,-14.485193912373449,236.7913083705319,8.532000017166137,133.0,,,,646671.2961554455,7518875.655660629
24474,24484,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,82.15008332793916,3.3520274565791897,58.416680541038744,6.0947998523712155,67.0,,,,646771.5666969281,7518904.78707625
24484,24525,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8686685483457,10.368806360682816,224.22539278520918,2.8187999725341797,382.0,418.0,289.88419379985277,275.5980861244019,646706.8287938639,7518877.972051568
24525,24536,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,74.27758088041473,-18.488420772208116,65.65880101464359,9.115200233459474,36.0,,,,646642.1384583961,7518857.927114812
24536,24548,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.21024790063584,19.48451981816396,62.949722198295945,2.4875999450683595,158.0,209.0,181.10468398849372,551.1961722488038,646638.576804333,7518856.911465351
24548,24566,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.55073109400226,-20.237863007157443,118.15496179019779,8.839800024032593,51.0,,,,646670.1909874005,7518866.520606501
24566,24586,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.07401431161406,17.634142913467304,114.2326414475119,2.3436000823974608,165.0,205.0,196.8240824148412,561.9512195121952,646679.3509975249,7518869.416361919
24586,24600,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.8881205612632,-19.970357080723407,82.59144096732929,9.109800195693971,40.0,,,,646677.9575590839,7518869.07137054
24600,24619,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.9433775951273,19.814460226908285,100.55258849319287,2.0628000497817993,172.0,221.0,211.3297947664942,521.2669683257918,646664.756298129,7518865.178387915
24619,24637,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.78769801234424,-18.626678058357726,110.77720627330132,8.66159963607788,49.0,,,,646674.7473992486,7518868.029265014
24637,24661,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.06590049950182,15.554446260163033,130.55551282238605,2.2085999965667726,226.0,295.0,273.8456900185629,390.50847457627117,646670.7456247922,7518867.292993004
24661,24685,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.69375787263971,-18.44849471774297,143.29017719617684,8.931599807739257,69.0,,,,646669.5534074144,7518866.802217518
24685,24712,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.67689721326775,16.564759274930577,143.94508321182596,2.7756000995635985,208.0,289.0,299.84149784810575,398.6159169550173,646667.5827228939,7518866.07837281
24712,24738,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88840381580499,-16.25874778072151,155.89641463627976,8.209800195693969,81.0,,,,646675.0057045792,7518868.473732267
24738,24765,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.94003304880047,15.059648015844274,151.43941664329324,2.6604000806808474,218.0,306.0,335.5000643005004,376.47058823529414,646675.0265815323,7518868.407771294
24765,24792,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.65342545872775,-11.855321445524767,184.06064765720717,8.794800281524658,88.0,,,,646696.5881041778,7518875.547500203
24792,24824,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.5769317091178,8.981994347138992,178.9003395376982,2.363399934768677,281.0,351.0,341.8533830137769,328.20512820512823,646700.5376648449,7518876.709608229
24824,24850,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88772006725335,-11.224564913940593,162.9530434760787,8.330400037765504,70.0,,,,646698.4506190257,7518876.146930979
24850,24883,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.99893745969342,11.775866157839019,182.4857786907143,2.455199933052063,292.0,377.0,353.9596524854838,305.57029177718834,646696.6168723466,7518876.23761733
24883,24910,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1294151196457,-13.771134622845722,171.47387379476947,8.236800384521485,85.0,,,,646694.3477285325,7518875.321145731
24910,24945,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.00259208675757,11.216186068338985,190.9601535747234,2.361600065231323,326.0,439.0,338.69848135167683,262.41457858769934,646683.5596807599,7518872.15742596
24945,24971,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88943170726856,-18.586800546799967,147.73832777695344,8.701199769973755,113.0,,,,646662.5613415813,7518865.798042256
24971,25000,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.90400519394086,12.140181355890688,155.6787108443013,2.0808000326156617,297.0,568.0,363.8653496693723,202.81690140845072,646656.0971069211,7518864.301079329
25000,25035,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.13696475107719,-10.184427466390918,208.186638825071,8.118000411987305,271.0,,,,646675.9720177919,7518869.980399203
25035,25068,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2968095577754,6.957614222806289,175.2798291211383,2.4588001012802123,262.0,348.0,359.3553131811655,331.0344827586207,646698.5256481537,7518876.948085134
25068,25099,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.94509032550249,-12.64154283263699,184.0754840600272,8.535600185394287,86.0,,,,646704.7261315129,7518879.223654791
25099,25134,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.33867467648287,4.371824846563719,182.73121053894369,2.142000102996826,328.0,461.0,382.8800124212562,249.89154013015184,646702.561799212,7518878.560361306
25134,25165,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.23385295013081,-11.066370250893456,200.14880188231248,8.154000377655029,133.0,,,,646704.7886232923,7518879.339418215
25165,25201,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.85282947510075,6.676978815988024,191.4423605200356,2.21580001115799,406.0,492.0,371.2244133544318,234.14634146341464,646704.7248086608,7518878.389063742
25201,25229,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.09950107661959,-13.190789663855812,179.7820528343962,8.31600022315979,86.0,,,,646692.8630295396,7518874.587623405
25229,25276,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.93185834151623,9.6029652357006,248.95492393685873,2.167199993133545,483.0,647.0,465.4518885095889,178.05255023183926,646674.1734575186,7518868.726360878
25276,25312,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.79071408033445,-13.291776662910475,216.49696457273015,8.269200181961061,164.0,,,,646688.962294239,7518873.197567742
25312,25354,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.95957334935068,14.258092632895202,225.70116170296072,2.478599953651428,402.0,515.0,439.1660475144457,223.6893203883495,646689.8258560172,7518873.3705430245
25354,25389,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.7809756296081,-14.075108208291683,213.46488581148503,8.251200199127197,113.0,,,,646684.1313073355,7518871.721580498
25389,25429,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.57637525707028,12.477018786823882,215.26973639000516,2.4552000403404235,332.0,448.0,427.083965682525,257.14285714285717,646681.2380510517,7518871.007395795
25429,25464,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.0080131806865,-14.087353622507713,211.8142292925198,8.182800006866456,116.0,,,,646684.7727145071,7518871.786789066
25464,25503,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.815663144815,10.4203392106177,212.8837324240447,2.27520010471344,408.0,507.0,336.60462177532804,227.2189349112426,646681.3526643638,7518870.630520127
25503,25525,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.93784206417666,-20.09313954151775,123.72088935128335,4.798800015449524,99.0,,,,646643.4536329241,7518859.113710184
25525,25548,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8303665243249,18.337366641459784,120.29924402548316,2.0519999742507937,330.0,450.0,267.5207965552216,256.0,646639.0761463026,7518857.552081721
25548,25574,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.07614533212154,-20.52501728061632,147.22155252973843,4.906799912452698,120.0,,,,646645.8258690748,7518859.4421709245
25574,25600,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.00727982736498,20.37899095790408,141.90346552536946,2.1365999579429626,250.0,360.0,287.66971363993855,320.0,646643.2469268745,7518858.667125254
25600,25626,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.06494007359402,-20.02927440784799,145.76624811456907,4.836600065231323,110.0,,,,646650.3831181646,7518860.699389861
25626,25655,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.14777055903528,19.028153493943293,152.64568142412395,2.199600005149841,299.0,417.0,307.73546957258924,276.2589928057554,646641.9949061606,7518857.877568496
25655,25682,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.83585465361392,-19.050957019290415,155.0897881484653,4.928399848937988,118.0,,,,646644.7711940062,7518859.13753827
25682,25710,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8895028498566,19.092762094280882,150.66400789974773,2.1240000128746033,290.0,398.0,296.73920671481346,289.4472361809045,646652.6294777034,7518861.43324888
25710,25736,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.99787273287387,-19.437822564038253,146.07519881506573,4.768200087547303,108.0,,,,646656.6993497274,7518862.3315059645
25736,25763,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.4887428384891,15.012407379698617,130.58028904397278,2.0664000034332277,586.0,682.0,251.53469348177964,168.9149560117302,646667.9194920686,7518866.35861442
25763,25785,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.19456836385145,-19.96109111906108,120.95440443780686,4.859999871253967,96.0,,,,646670.5824117459,7518867.6023125565
25785,25814,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.69028366767185,16.783773829422923,157.8045726276021,2.016000008583069,343.0,454.0,300.32414472177,253.7444933920705,646660.5757929584,7518864.5681037335
25814,25840,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.18118569580881,-18.19335054858175,142.51957209416787,4.78439998626709,111.0,,,,646667.5679178329,7518866.834261215
25840,25874,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.96983593900478,18.34629960303258,177.68697142270835,2.1762000918388367,343.0,486.0,358.6608720186523,237.03703703703704,646649.3614806993,7518860.878046638
25874,25906,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.80499497450384,-17.153395844651172,180.97390059594392,4.7033998489379885,143.0,,,,646652.4342014651,7518861.962534049
25906,25932,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.32970924941623,16.406525460135075,139.90807738740423,2.1294000506401063,251.0,359.0,273.19626387322677,320.89136490250695,646676.4217795657,7518869.165006217
25932,25956,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.3934656573971,-14.358461918918449,133.28818648582254,4.816799998283386,108.0,,,,646679.1154003969,7518869.950291867
25956,25984,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.18577531213236,18.065525003301484,150.99279669419587,2.388599932193756,253.0,323.0,237.12484087919546,356.65634674922603,646666.8837419676,7518866.1097239265
25984,25999,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.98717770572428,-21.059597536714026,86.1320441849996,4.896000051498413,70.0,,,,646630.7894830358,7518854.002083777
25999,26013,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,254.00249143851522,16.45546265423266,76.36211778044499,2.401199984550476,179.0,296.0,228.27081808290677,389.18918918918916,646639.6995101516,7518856.908470308
26013,26040,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.74083165117995,-17.016838236841792,151.9087003024618,4.9356001853942875,117.0,,,,646670.3483884917,7518866.858123639
26040,26075,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.54181475197944,17.985248308270034,186.62575763196497,2.1743999004364016,357.0,485.0,358.87716697875123,237.5257731958763,646656.2438780264,7518862.986213968
26075,26105,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.40342003887139,-17.209852234191324,172.2514093467863,4.917599987983704,128.0,,,,646647.8899585395,7518860.713209242
26105,26130,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.16904940718356,17.462401203751767,138.38239863084826,2.221199941635132,272.0,378.0,272.44599700716867,304.76190476190476,646669.5088862419,7518867.810965708
26130,26153,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.47189445192198,-17.76466492347249,134.06359837632044,4.62240014076233,106.0,,,,646673.0693935343,7518868.960018585
26153,26192,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7717176072414,13.917082197719367,207.33131679832584,2.2140000343322757,400.0,534.0,392.85453468719584,215.73033707865167,646645.8847972234,7518860.920084095
26192,26224,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.71341342563912,-16.446399418035536,185.52321788886997,4.973400020599366,134.0,,,,646656.5859403508,7518863.938835402
26224,26261,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8925042404567,11.81607294453585,204.7720861635865,2.1096000909805297,436.0,613.0,410.3270481041342,187.92822185970635,646651.8578888408,7518862.455006348
26261,26296,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.80813797293139,-16.527229105134843,205.55496194054768,4.723200130462646,177.0,,,,646658.9364873292,7518864.63586529
26296,26324,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.17604792056676,18.032182975680705,152.0610273565647,2.1833999991416935,303.0,402.0,282.5235657730598,286.56716417910445,646676.7648819925,7518869.989370389
26324,26346,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.62298338137462,-18.718292918142748,130.4625384164951,4.885199975967407,99.0,,,,646672.3884012968,7518868.652941192
26346,26365,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0325497071693,14.972709848246643,102.14858253915786,2.0592000961303714,176.0,262.0,274.7626063620915,439.69465648854964,646679.4599382483,7518871.163088262
26365,26393,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.76799929844685,-11.322365564125844,172.61402382293363,8.539199924468996,86.0,,,,646706.4281597707,7518879.052611537
26393,26439,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.75310177455748,6.2128089211681345,258.47309338600996,2.5326000094413756,431.0,578.0,447.1529361422994,199.30795847750866,646675.3080007497,7518869.323183924
26439,26472,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.63571004503888,-16.455888046479476,188.67984275628942,4.917600202560425,147.0,,,,646660.6521266797,7518864.319151769
26472,26508,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.84038328450654,14.09369867164883,189.98412159150956,2.035800075531006,374.0,528.0,386.3425381679476,218.1818181818182,646654.4008154797,7518862.760716738
26508,26542,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.60259323541561,-14.985489642985447,196.35841657643806,4.7934001922607425,154.0,,,,646663.2989007506,7518865.2890709415
26542,26555,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.59842325553512,16.61158854855058,67.95849952005047,2.167199993133545,135.0,,,,646717.418281364,7518882.463762076
26556,26569,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,72.8292554352557,-9.078790233893615,73.1443598407312,4.175999879837036,57.0,,,,646721.7851614236,7518883.907587012
26570,26607,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.82878584902252,12.687583594108657,203.00619087651128,2.455199933052063,312.0,464.0,406.01477941756787,248.27586206896552,646658.8382344432,7518864.391825386
26607,26643,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.89255357388411,-14.901116122768492,203.00858854105658,4.820399951934815,152.0,,,,646662.2666233467,7518865.986308924
26643,26681,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.962549255936,10.218056912061325,208.92611843213845,2.383200001716614,349.0,499.0,412.36413198976516,230.8617234468938,646666.3317307276,7518866.957642285
26681,26717,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.07189250686606,-14.961361078194756,203.43801355762668,4.85640013217926,150.0,,,,646666.9245102777,7518867.150689383
26717,26755,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.95117090029964,12.83485200604134,205.47906550180457,2.107800006866455,357.0,451.0,335.2204892038438,255.43237250554324,646671.309722645,7518868.401937115
26755,26778,DZ8036,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.50145108101209,-19.82491251418012,129.7414237020392,4.856399917602539,94.0,,,,646637.895186537,7518858.49893943
